image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
59edef12-23d2-11e8-a6a3-ec086b02610b,59edef12-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2014-06-05 10:36:54,6fe9e740-5567-11e8-bc7b-dca9047ef277,1,1,2048,1494,val
59ffbb92-23d2-11e8-a6a3-ec086b02610b,59ffbb92-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2014-05-28 07:05:26,6fe88940-5567-11e8-8d78-dca9047ef277,1,1,2048,1494,val
5a06319b-23d2-11e8-a6a3-ec086b02610b,5a06319b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2014-02-08 08:40:27,6fe37747-5567-11e8-9596-dca9047ef277,1,1,2048,1494,val
5a1cb16a-23d2-11e8-a6a3-ec086b02610b,5a1cb16a-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2013-10-17 16:55:38,6fdecd0f-5567-11e8-846c-dca9047ef277,1,1,2048,1494,val
5965ac7a-23d2-11e8-a6a3-ec086b02610b,5965ac7a-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2013-12-16 22:23:06,6fe10e70-5567-11e8-90c4-dca9047ef277,1,1,2048,1494,val
5978301d-23d2-11e8-a6a3-ec086b02610b,5978301d-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-03-03 07:59:20,6fe46de1-5567-11e8-a957-dca9047ef277,1,1,2048,1494,val
5984982f-23d2-11e8-a6a3-ec086b02610b,5984982f-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-04-29 03:33:15,6fe70c3d-5567-11e8-82a8-dca9047ef277,1,1,2048,1494,val
5987b251-23d2-11e8-a6a3-ec086b02610b,5987b251-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-03-11 08:11:23,6fe4d105-5567-11e8-93fa-dca9047ef277,1,1,2048,1494,val
59910352-23d2-11e8-a6a3-ec086b02610b,59910352-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2013-10-12 21:02:58,6fdea47a-5567-11e8-bc0b-dca9047ef277,1,1,2048,1494,val
59a49d0e-23d2-11e8-a6a3-ec086b02610b,59a49d0e-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-01-27 06:34:00,6fe2f37a-5567-11e8-9e4c-dca9047ef277,1,1,2048,1494,val
59a62a9c-23d2-11e8-a6a3-ec086b02610b,59a62a9c-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2013-10-12 23:28:11,6fdea675-5567-11e8-bf43-dca9047ef277,1,1,2048,1494,val
59a7bc19-23d2-11e8-a6a3-ec086b02610b,59a7bc19-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-02-15 21:07:21,6fe3d7e1-5567-11e8-8af5-dca9047ef277,1,1,2048,1494,val
59b483e0-23d2-11e8-a6a3-ec086b02610b,59b483e0-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2013-11-26 15:49:18,6fe03f23-5567-11e8-8a07-dca9047ef277,1,1,2048,1494,val
59b93aa6-23d2-11e8-a6a3-ec086b02610b,59b93aa6-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2013-11-19 06:31:10,6fdffc11-5567-11e8-a1b8-dca9047ef277,1,1,2048,1494,val
59c17969-23d2-11e8-a6a3-ec086b02610b,59c17969-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-03-03 07:59:22,6fe46e3a-5567-11e8-ad83-dca9047ef277,1,1,2048,1494,val
59c66a72-23d2-11e8-a6a3-ec086b02610b,59c66a72-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-07-19 11:48:14,6feb6ce6-5567-11e8-95ab-dca9047ef277,1,1,2048,1494,val
59da89c2-23d2-11e8-a6a3-ec086b02610b,59da89c2-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-01-22 20:07:08,6fe2be21-5567-11e8-8c2d-dca9047ef277,1,1,2048,1494,val
59df5cc2-23d2-11e8-a6a3-ec086b02610b,59df5cc2-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2013-11-22 18:18:36,6fe01db3-5567-11e8-a983-dca9047ef277,1,1,2048,1494,val
59e91ae0-23d2-11e8-a6a3-ec086b02610b,59e91ae0-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-01-22 12:44:42,6fe2b9f3-5567-11e8-8daa-dca9047ef277,1,1,2048,1494,val
59edf071-23d2-11e8-a6a3-ec086b02610b,59edf071-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-01-14 19:47:13,6fe254c7-5567-11e8-b90f-dca9047ef277,1,1,2048,1494,val
5a0e3792-23d2-11e8-a6a3-ec086b02610b,5a0e3792-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-02-15 21:07:23,6fe3d833-5567-11e8-9bd9-dca9047ef277,1,1,2048,1494,val
5a14a6b0-23d2-11e8-a6a3-ec086b02610b,5a14a6b0-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-03-31 11:49:11,6fe5ac70-5567-11e8-b418-dca9047ef277,1,1,2048,1494,val
5a24a765-23d2-11e8-a6a3-ec086b02610b,5a24a765-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2013-12-28 15:18:45,6fe18b05-5567-11e8-8bf8-dca9047ef277,1,1,2048,1494,val
5a263a27-23d2-11e8-a6a3-ec086b02610b,5a263a27-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,23,2014-05-19 14:21:54,6fe7f6a6-5567-11e8-9037-dca9047ef277,1,1,2048,1494,val
59783019-23d2-11e8-a6a3-ec086b02610b,59783019-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-08-30 03:56:32,6feebc14-5567-11e8-a978-dca9047ef277,1,1,2048,1494,val
598f783a-23d2-11e8-a6a3-ec086b02610b,598f783a-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-09-01 20:49:33,6feeec21-5567-11e8-82c4-dca9047ef277,1,1,2048,1494,val
59a49a58-23d2-11e8-a6a3-ec086b02610b,59a49a58-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-04-21 23:57:53,6fe6b138-5567-11e8-9beb-dca9047ef277,1,1,2048,1494,val
59af9750-23d2-11e8-a6a3-ec086b02610b,59af9750-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-08-18 01:42:45,6fedfb63-5567-11e8-ba88-dca9047ef277,1,1,2048,1494,val
59be3f2f-23d2-11e8-a6a3-ec086b02610b,59be3f2f-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-08-18 04:05:22,6fedfdcf-5567-11e8-b0c6-dca9047ef277,1,1,2048,1494,val
59c177f3-23d2-11e8-a6a3-ec086b02610b,59c177f3-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-02-19 12:09:14,6fe4006e-5567-11e8-81db-dca9047ef277,1,1,2048,1494,val
59c66aa8-23d2-11e8-a6a3-ec086b02610b,59c66aa8-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-04-02 13:18:20,6fe5c994-5567-11e8-b7a2-dca9047ef277,1,1,2048,1494,val
59d27e29-23d2-11e8-a6a3-ec086b02610b,59d27e29-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-01-06 23:51:57,6fe1ee59-5567-11e8-81ae-dca9047ef277,1,1,2048,1494,val
59e102cf-23d2-11e8-a6a3-ec086b02610b,59e102cf-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-02-17 07:42:51,6fe3e840-5567-11e8-9268-dca9047ef277,1,1,2048,1494,val
59e77d2a-23d2-11e8-a6a3-ec086b02610b,59e77d2a-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-04-14 12:20:52,6fe65768-5567-11e8-9c59-dca9047ef277,1,1,2048,1494,val
59f2c581-23d2-11e8-a6a3-ec086b02610b,59f2c581-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-08-27 05:33:01,6fee8ef8-5567-11e8-937e-dca9047ef277,1,1,2048,1494,val
59f94437-23d2-11e8-a6a3-ec086b02610b,59f94437-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-02-15 12:11:01,6fe3d440-5567-11e8-9792-dca9047ef277,1,1,2048,1494,val
5a04930e-23d2-11e8-a6a3-ec086b02610b,5a04930e-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-03-05 02:11:34,6fe47f11-5567-11e8-a270-dca9047ef277,1,1,2048,1494,val
5a049367-23d2-11e8-a6a3-ec086b02610b,5a049367-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-03-14 21:32:36,6fe4f5e6-5567-11e8-959d-dca9047ef277,1,1,2048,1494,val
5a0fcfde-23d2-11e8-a6a3-ec086b02610b,5a0fcfde-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,23,2014-09-01 23:37:09,6feeee8c-5567-11e8-989d-dca9047ef277,1,1,2048,1494,val
5965a96e-23d2-11e8-a6a3-ec086b02610b,5965a96e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2013-10-21 04:00:23,6fdef27d-5567-11e8-9945-dca9047ef277,1,1,2048,1494,val
5965a9ca-23d2-11e8-a6a3-ec086b02610b,5965a9ca-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-01-06 10:25:30,6fe1e39c-5567-11e8-9736-dca9047ef277,1,1,2048,1494,val
5976a221-23d2-11e8-a6a3-ec086b02610b,5976a221-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-01-11 09:21:34,6fe23054-5567-11e8-b3b9-dca9047ef277,1,1,2048,1494,val
5979bdf6-23d2-11e8-a6a3-ec086b02610b,5979bdf6-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-05-30 06:57:49,6fe8adf8-5567-11e8-b23a-dca9047ef277,1,1,2048,1494,val
59830675-23d2-11e8-a6a3-ec086b02610b,59830675-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-01-19 09:29:01,6fe287fa-5567-11e8-946e-dca9047ef277,1,1,2048,1494,val
5987b212-23d2-11e8-a6a3-ec086b02610b,5987b212-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-01-19 09:29:38,6fe28b8a-5567-11e8-a78e-dca9047ef277,1,1,2048,1494,val
599104fe-23d2-11e8-a6a3-ec086b02610b,599104fe-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-04-08 22:53:52,6fe61623-5567-11e8-bd82-dca9047ef277,1,1,2048,1494,val
59a62c3a-23d2-11e8-a6a3-ec086b02610b,59a62c3a-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2013-10-17 22:21:15,6fded0a6-5567-11e8-af41-dca9047ef277,1,1,2048,1494,val
59b93a8d-23d2-11e8-a6a3-ec086b02610b,59b93a8d-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-04-01 08:02:22,6fe5b45c-5567-11e8-9f37-dca9047ef277,1,1,2048,1494,val
59baca25-23d2-11e8-a6a3-ec086b02610b,59baca25-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-03-22 07:04:07,6fe544f5-5567-11e8-b708-dca9047ef277,1,1,2048,1494,val
59cf44f6-23d2-11e8-a6a3-ec086b02610b,59cf44f6-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-04-08 22:56:34,6fe61a3d-5567-11e8-be14-dca9047ef277,1,1,2048,1494,val
59d41bc7-23d2-11e8-a6a3-ec086b02610b,59d41bc7-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-02-18 13:00:31,6fe3f57d-5567-11e8-8ddb-dca9047ef277,1,1,2048,1494,val
59d5b6d6-23d2-11e8-a6a3-ec086b02610b,59d5b6d6-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-05-31 05:08:28,6fe8d74a-5567-11e8-a324-dca9047ef277,1,1,2048,1494,val
59d7524e-23d2-11e8-a6a3-ec086b02610b,59d7524e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-02-18 13:00:27,6fe3f485-5567-11e8-901a-dca9047ef277,1,1,2048,1494,val
59ddbf84-23d2-11e8-a6a3-ec086b02610b,59ddbf84-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-03-30 06:23:48,6fe5a023-5567-11e8-b15e-dca9047ef277,1,1,2048,1494,val
59eab986-23d2-11e8-a6a3-ec086b02610b,59eab986-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-04-08 07:12:21,6fe60c91-5567-11e8-a9ed-dca9047ef277,1,1,2048,1494,val
59f2c524-23d2-11e8-a6a3-ec086b02610b,59f2c524-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-03-10 08:37:58,6fe4c511-5567-11e8-b999-dca9047ef277,1,1,2048,1494,val
59fe2444-23d2-11e8-a6a3-ec086b02610b,59fe2444-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-01-19 09:28:55,6fe286d1-5567-11e8-b115-dca9047ef277,1,1,2048,1494,val
5a0b0315-23d2-11e8-a6a3-ec086b02610b,5a0b0315-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-05-08 06:21:19,6fe77d8c-5567-11e8-b691-dca9047ef277,1,1,2048,1494,val
5a116afe-23d2-11e8-a6a3-ec086b02610b,5a116afe-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-01-11 09:20:24,6fe22938-5567-11e8-a5e9-dca9047ef277,1,1,2048,1494,val
5a19797d-23d2-11e8-a6a3-ec086b02610b,5a19797d-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-05-30 06:58:09,6fe8b028-5567-11e8-8ad4-dca9047ef277,1,1,2048,1494,val
5a1e51fb-23d2-11e8-a6a3-ec086b02610b,5a1e51fb-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-04-17 08:22:29,6fe670f5-5567-11e8-b000-dca9047ef277,1,1,2048,1494,val
5a230fc5-23d2-11e8-a6a3-ec086b02610b,5a230fc5-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2013-10-08 07:18:41,6fde6c26-5567-11e8-b5a9-dca9047ef277,1,1,2048,1494,val
5a29647b-23d2-11e8-a6a3-ec086b02610b,5a29647b-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,23,2014-03-09 05:44:26,6fe4a726-5567-11e8-bc6d-dca9047ef277,1,1,2048,1494,val
59673739-23d2-11e8-a6a3-ec086b02610b,59673739-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2013-10-19 16:00:00,6fdee4b3-5567-11e8-ba61-dca9047ef277,1,1,2048,1494,val
596bd99d-23d2-11e8-a6a3-ec086b02610b,596bd99d-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2014-02-25 17:00:00,6fe43911-5567-11e8-a19c-dca9047ef277,1,1,2048,1494,val
5973898b-23d2-11e8-a6a3-ec086b02610b,5973898b-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2013-10-11 12:00:00,6fde9a0c-5567-11e8-a78f-dca9047ef277,1,1,2048,1494,val
59782f55-23d2-11e8-a6a3-ec086b02610b,59782f55-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2013-12-16 12:00:17,6fe10d78-5567-11e8-aa53-dca9047ef277,1,1,2048,1494,val
5984982b-23d2-11e8-a6a3-ec086b02610b,5984982b-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2013-11-03 09:00:00,6fdf597d-5567-11e8-9852-dca9047ef277,1,1,2048,1494,val
598ace6e-23d2-11e8-a6a3-ec086b02610b,598ace6e-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2014-06-28 13:00:00,6feab359-5567-11e8-a4a3-dca9047ef277,1,1,2048,1494,val
5998ce5c-23d2-11e8-a6a3-ec086b02610b,5998ce5c-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2014-09-01 19:00:00,6feee90c-5567-11e8-9c8d-dca9047ef277,1,1,2048,1494,val
59a7bef3-23d2-11e8-a6a3-ec086b02610b,59a7bef3-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2014-05-25 22:00:00,6fe8490a-5567-11e8-9a87-dca9047ef277,1,1,2048,1494,val
59af97b2-23d2-11e8-a6a3-ec086b02610b,59af97b2-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2014-03-25 21:00:00,6fe56f61-5567-11e8-b283-dca9047ef277,1,1,2048,1494,val
59b12fa6-23d2-11e8-a6a3-ec086b02610b,59b12fa6-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2014-01-18 15:00:00,6fe27c11-5567-11e8-ae0e-dca9047ef277,1,1,2048,1494,val
59e5de6d-23d2-11e8-a6a3-ec086b02610b,59e5de6d-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2014-09-10 21:00:00,6fef5deb-5567-11e8-9073-dca9047ef277,1,1,2048,1494,val
59e5e046-23d2-11e8-a6a3-ec086b02610b,59e5e046-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2014-03-03 01:00:00,6fe46b42-5567-11e8-8ac5-dca9047ef277,1,1,2048,1494,val
59eab7cf-23d2-11e8-a6a3-ec086b02610b,59eab7cf-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2014-06-28 14:00:00,6feab3a1-5567-11e8-9b9e-dca9047ef277,1,1,2048,1494,val
5a2af4e2-23d2-11e8-a6a3-ec086b02610b,5a2af4e2-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,23,2013-11-02 21:00:00,6fdf5673-5567-11e8-8226-dca9047ef277,1,1,2048,1494,val
59817bb0-23d2-11e8-a6a3-ec086b02610b,59817bb0-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2012-06-06 15:26:19,6f0cde0f-5567-11e8-bd28-dca9047ef277,3,3,2048,1494,val
598acf51-23d2-11e8-a6a3-ec086b02610b,598acf51-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2011-09-03 15:17:36,6f0b4d00-5567-11e8-a981-dca9047ef277,1,3,2048,1494,val
599a5a4f-23d2-11e8-a6a3-ec086b02610b,599a5a4f-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2011-08-08 12:55:09,6f0b31ee-5567-11e8-aef0-dca9047ef277,3,3,2048,1494,val
599fbec7-23d2-11e8-a6a3-ec086b02610b,599fbec7-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2011-09-03 13:01:35,6f0b4be8-5567-11e8-b883-dca9047ef277,2,3,2048,1494,val
59a30cbc-23d2-11e8-a6a3-ec086b02610b,59a30cbc-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2011-08-08 12:32:16,6f0b3194-5567-11e8-b1c7-dca9047ef277,3,3,2048,1494,val
59b615ad-23d2-11e8-a6a3-ec086b02610b,59b615ad-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2011-09-03 13:01:33,6f0b4b8f-5567-11e8-b4f9-dca9047ef277,3,3,2048,1494,val
59d5b77c-23d2-11e8-a6a3-ec086b02610b,59d5b77c-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2011-07-27 13:03:14,6f0b20c7-5567-11e8-8606-dca9047ef277,1,3,2048,1494,val
59d75399-23d2-11e8-a6a3-ec086b02610b,59d75399-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2012-06-07 05:25:12,6f0cde73-5567-11e8-b929-dca9047ef277,3,3,2048,1494,val
59d8ec11-23d2-11e8-a6a3-ec086b02610b,59d8ec11-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2011-09-03 13:01:28,6f0b4b33-5567-11e8-8487-dca9047ef277,1,3,2048,1494,val
59edef4b-23d2-11e8-a6a3-ec086b02610b,59edef4b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2011-08-28 15:56:55,6f0b46dc-5567-11e8-b90a-dca9047ef277,2,3,2048,1494,val
59edf195-23d2-11e8-a6a3-ec086b02610b,59edf195-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2011-09-03 15:17:34,6f0b4c9c-5567-11e8-b5e8-dca9047ef277,3,3,2048,1494,val
59fae3b3-23d2-11e8-a6a3-ec086b02610b,59fae3b3-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2011-09-03 13:01:42,6f0b4c42-5567-11e8-9249-dca9047ef277,3,3,2048,1494,val
5a015cb9-23d2-11e8-a6a3-ec086b02610b,5a015cb9-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2011-08-19 14:40:15,6f0b3cde-5567-11e8-b9c1-dca9047ef277,2,3,2048,1494,val
5a263941-23d2-11e8-a6a3-ec086b02610b,5a263941-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,43,2011-06-15 13:45:29,6f0aeff3-5567-11e8-8fd6-dca9047ef277,3,3,2048,1494,val
5968c17b-23d2-11e8-a6a3-ec086b02610b,5968c17b-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-05-16 09:14:08,6f0aae2b-5567-11e8-a026-dca9047ef277,2,3,2048,1494,val
596d62ca-23d2-11e8-a6a3-ec086b02610b,596d62ca-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-07-15 12:24:47,6f0b0f99-5567-11e8-b518-dca9047ef277,1,3,2048,1494,val
59782f13-23d2-11e8-a6a3-ec086b02610b,59782f13-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-08-02 11:24:09,6f0b2919-5567-11e8-a501-dca9047ef277,2,3,2048,1494,val
597fed57-23d2-11e8-a6a3-ec086b02610b,597fed57-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2012-02-27 19:54:02,6f0c4926-5567-11e8-8396-dca9047ef277,1,3,2048,1494,val
598943f2-23d2-11e8-a6a3-ec086b02610b,598943f2-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-11-10 06:00:32,6f0b8228-5567-11e8-97ae-dca9047ef277,3,3,2048,1494,val
598dea81-23d2-11e8-a6a3-ec086b02610b,598dea81-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-05-26 08:24:04,6f0abbb8-5567-11e8-8743-dca9047ef277,3,3,2048,1494,val
599293cb-23d2-11e8-a6a3-ec086b02610b,599293cb-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-06-19 07:56:12,6f0af4d4-5567-11e8-a6ba-dca9047ef277,2,3,2048,1494,val
59ccd32b-23d2-11e8-a6a3-ec086b02610b,59ccd32b-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-06-28 09:05:29,6f0afe99-5567-11e8-a142-dca9047ef277,2,3,2048,1494,val
59d418a8-23d2-11e8-a6a3-ec086b02610b,59d418a8-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-12-24 17:26:46,6f0bfc47-5567-11e8-930f-dca9047ef277,2,3,2048,1494,val
59da8a25-23d2-11e8-a6a3-ec086b02610b,59da8a25-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2012-04-03 22:39:05,6f0c7680-5567-11e8-99f0-dca9047ef277,1,3,2048,1494,val
59ddc280-23d2-11e8-a6a3-ec086b02610b,59ddc280-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-08-05 13:00:50,6f0b2c11-5567-11e8-bf0b-dca9047ef277,3,3,2048,1494,val
59f5ffb7-23d2-11e8-a6a3-ec086b02610b,59f5ffb7-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2012-03-21 03:03:20,6f0c6351-5567-11e8-bf94-dca9047ef277,2,3,2048,1494,val
59f944ea-23d2-11e8-a6a3-ec086b02610b,59f944ea-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2012-04-07 05:55:22,6f0c7a40-5567-11e8-ae6f-dca9047ef277,1,3,2048,1494,val
59ffb9b6-23d2-11e8-a6a3-ec086b02610b,59ffb9b6-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-12-16 05:11:19,6f0befb0-5567-11e8-971b-dca9047ef277,1,3,2048,1494,val
5a096a45-23d2-11e8-a6a3-ec086b02610b,5a096a45-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2012-03-04 04:26:07,6f0c4f00-5567-11e8-a52e-dca9047ef277,1,3,2048,1494,val
5a116c17-23d2-11e8-a6a3-ec086b02610b,5a116c17-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-12-07 09:12:53,6f0bdebd-5567-11e8-b266-dca9047ef277,2,3,2048,1494,val
5a14a5a3-23d2-11e8-a6a3-ec086b02610b,5a14a5a3-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,43,2011-07-28 16:53:49,6f0b22f8-5567-11e8-b615-dca9047ef277,2,3,2048,1494,val
